hair loss,alopecia,"alopecia is a condition characterised by hair loss, which can be caused by a variety of factors such as stress or genetics.","('is', 'alopecia', 'PROPN')|||('is', 'is', 'AUX')|||('condition', 'a', 'DET')|||('is', 'condition', 'NOUN')|||('condition', 'characterised', 'VERB')|||('characterised', 'by', 'ADP')|||('loss', 'hair', 'NOUN')|||('by', 'loss', 'NOUN')|||('loss', ',', 'PUNCT')|||('caused', 'which', 'PRON')|||('caused', 'can', 'AUX')|||('caused', 'be', 'AUX')|||('loss', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('variety', 'a', 'DET')|||('by', 'variety', 'NOUN')|||('variety', 'of', 'ADP')|||('of', 'factors', 'NOUN')|||('as', 'such', 'ADJ')|||('factors', 'as', 'ADP')|||('as', 'stress', 'NOUN')|||('stress', 'or', 'CCONJ')|||('stress', 'genetics', 'NOUN')|||('is', '.', 'PUNCT')"
abnormal blood pressure,excessive sweating,patients with abnormal blood pressure often experience excessive sweating.,"('experience', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('pressure', 'abnormal', 'ADJ')|||('pressure', 'blood', 'NOUN')|||('with', 'pressure', 'NOUN')|||('experience', 'often', 'ADV')|||('experience', 'experience', 'VERB')|||('sweating', 'excessive', 'ADJ')|||('experience', 'sweating', 'NOUN')|||('experience', '.', 'PUNCT')"
depression,suicidal thoughts,patient is suffering from depression which leads to suicidal thoughts.,"('suffering', 'patient', 'PROPN')|||('suffering', 'is', 'AUX')|||('suffering', 'suffering', 'VERB')|||('suffering', 'from', 'ADP')|||('from', 'depression', 'NOUN')|||('leads', 'which', 'PRON')|||('depression', 'leads', 'VERB')|||('leads', 'to', 'ADP')|||('thoughts', 'suicidal', 'ADJ')|||('to', 'thoughts', 'NOUN')|||('suffering', '.', 'PUNCT')"
depression,suicidal ideation,"people with depression are more likely to have thoughts of suicide, or suicidal ideation.","('are', 'people', 'NOUN')|||('people', 'with', 'ADP')|||('with', 'depression', 'NOUN')|||('are', 'are', 'AUX')|||('likely', 'more', 'ADV')|||('are', 'likely', 'ADJ')|||('have', 'to', 'PART')|||('likely', 'have', 'VERB')|||('have', 'thoughts', 'NOUN')|||('thoughts', 'of', 'ADP')|||('of', 'suicide', 'NOUN')|||('suicide', ',', 'PUNCT')|||('suicide', 'or', 'CCONJ')|||('ideation', 'suicidal', 'ADJ')|||('suicide', 'ideation', 'NOUN')|||('are', '.', 'PUNCT')"
depression,insomnia,patients with depression are more likely to suffer from insomnia than those without depression.,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'depression', 'NOUN')|||('are', 'are', 'AUX')|||('likely', 'more', 'ADV')|||('are', 'likely', 'ADJ')|||('suffer', 'to', 'PART')|||('likely', 'suffer', 'VERB')|||('suffer', 'from', 'ADP')|||('from', 'insomnia', 'NOUN')|||('suffer', 'than', 'ADP')|||('than', 'those', 'PRON')|||('those', 'without', 'ADP')|||('without', 'depression', 'NOUN')|||('are', '.', 'PUNCT')"
genetics,cardiovascular disease,cardiovascular disease has been linked to genetics.,"('disease', 'cardiovascular', 'ADJ')|||('linked', 'disease', 'NOUN')|||('linked', 'has', 'AUX')|||('linked', 'been', 'AUX')|||('linked', 'linked', 'VERB')|||('linked', 'to', 'ADP')|||('to', 'genetics', 'NOUN')|||('linked', '.', 'PUNCT')"
infection of the lungs,pneumonia,pneumonia was caused by the infection of the lungs.,"('caused', 'pneumonia', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('infection', 'the', 'DET')|||('by', 'infection', 'NOUN')|||('infection', 'of', 'ADP')|||('lungs', 'the', 'DET')|||('of', 'lungs', 'NOUN')|||('caused', '.', 'PUNCT')"
stress,depression,feeling overwhelmed by stress can lead to depression.,"('lead', 'feeling', 'VERB')|||('feeling', 'overwhelmed', 'ADJ')|||('overwhelmed', 'by', 'ADP')|||('by', 'stress', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('to', 'depression', 'NOUN')|||('lead', '.', 'PUNCT')"
depression,poor sleep,"patients with depression often experience poor sleep, leading to a decrease in their overall quality of life.","('experience', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'depression', 'NOUN')|||('experience', 'often', 'ADV')|||('experience', 'experience', 'VERB')|||('sleep', 'poor', 'ADJ')|||('experience', 'sleep', 'NOUN')|||('experience', ',', 'PUNCT')|||('experience', 'leading', 'VERB')|||('leading', 'to', 'ADP')|||('decrease', 'a', 'DET')|||('to', 'decrease', 'NOUN')|||('decrease', 'in', 'ADP')|||('quality', 'their', 'PRON')|||('quality', 'overall', 'ADJ')|||('in', 'quality', 'NOUN')|||('quality', 'of', 'ADP')|||('of', 'life', 'NOUN')|||('experience', '.', 'PUNCT')"
stroke,paralysis,a stroke can cause paralysis in a person.,"('stroke', 'a', 'DET')|||('cause', 'stroke', 'NOUN')|||('cause', 'can', 'AUX')|||('cause', 'cause', 'VERB')|||('cause', 'paralysis', 'NOUN')|||('cause', 'in', 'ADP')|||('person', 'a', 'DET')|||('in', 'person', 'NOUN')|||('cause', '.', 'PUNCT')"
inflammation,cardiovascular disease,chronic inflammation has been linked to increased risk of cardiovascular disease,"('inflammation', 'chronic', 'ADJ')|||('linked', 'inflammation', 'NOUN')|||('linked', 'has', 'AUX')|||('linked', 'been', 'AUX')|||('linked', 'linked', 'VERB')|||('linked', 'to', 'ADP')|||('risk', 'increased', 'VERB')|||('to', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('disease', 'cardiovascular', 'ADJ')|||('of', 'disease', 'NOUN')"
abnormal blood pressure,cardiac arrest,patient with abnormal blood pressure has higher risk of cardiac arrest.,"('has', 'patient', 'ADJ')|||('patient', 'with', 'ADP')|||('pressure', 'abnormal', 'ADJ')|||('pressure', 'blood', 'NOUN')|||('with', 'pressure', 'NOUN')|||('has', 'has', 'VERB')|||('risk', 'higher', 'ADJ')|||('has', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('arrest', 'cardiac', 'ADJ')|||('of', 'arrest', 'NOUN')|||('has', '.', 'PUNCT')"
infection,fever,infection caused fever in the patient.,"('caused', 'infection', 'NOUN')|||('caused', 'caused', 'VERB')|||('caused', 'fever', 'NOUN')|||('fever', 'in', 'ADP')|||('patient', 'the', 'DET')|||('in', 'patient', 'NOUN')|||('caused', '.', 'PUNCT')"
heart disease,death,patients with heart disease are likely to suffer from death.,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('disease', 'heart', 'NOUN')|||('with', 'disease', 'NOUN')|||('are', 'are', 'AUX')|||('are', 'likely', 'ADJ')|||('suffer', 'to', 'PART')|||('likely', 'suffer', 'VERB')|||('suffer', 'from', 'ADP')|||('from', 'death', 'NOUN')|||('are', '.', 'PUNCT')"
weight loss,malnutrition,weight loss is a common symptom of malnutrition.,"('loss', 'weight', 'NOUN')|||('is', 'loss', 'NOUN')|||('is', 'is', 'AUX')|||('symptom', 'a', 'DET')|||('symptom', 'common', 'ADJ')|||('is', 'symptom', 'NOUN')|||('symptom', 'of', 'ADP')|||('of', 'malnutrition', 'NOUN')|||('is', '.', 'PUNCT')"
asthma,cough,asthma can cause a chronic cough due to the airways narrowing.,"('cause', 'asthma', 'NOUN')|||('cause', 'can', 'AUX')|||('cause', 'cause', 'VERB')|||('cough', 'a', 'DET')|||('cough', 'chronic', 'ADJ')|||('cause', 'cough', 'NOUN')|||('cough', 'due', 'ADP')|||('due', 'to', 'ADP')|||('narrowing', 'the', 'DET')|||('narrowing', 'airways', 'ADJ')|||('due', 'narrowing', 'NOUN')|||('cause', '.', 'PUNCT')"
ischemic stroke,hemiplegia,"patient is diagnosed with ischemic stroke, resulting in hemiplegia.","('diagnosed', 'patient', 'NOUN')|||('diagnosed', 'is', 'AUX')|||('diagnosed', 'diagnosed', 'VERB')|||('diagnosed', 'with', 'ADP')|||('stroke', 'ischemic', 'ADJ')|||('with', 'stroke', 'NOUN')|||('diagnosed', ',', 'PUNCT')|||('diagnosed', 'resulting', 'VERB')|||('resulting', 'in', 'ADP')|||('in', 'hemiplegia', 'NOUN')|||('diagnosed', '.', 'PUNCT')"
sunburn,skin cancer,"exposure to uv radiation, such as sunburn, increases the risk of developing skin cancer.","('increases', 'exposure', 'NOUN')|||('exposure', 'to', 'ADP')|||('to', 'uv', 'ADP')|||('to', 'radiation', 'NOUN')|||('radiation', ',', 'PUNCT')|||('as', 'such', 'ADJ')|||('radiation', 'as', 'ADP')|||('as', 'sunburn', 'NOUN')|||('increases', ',', 'PUNCT')|||('increases', 'increases', 'VERB')|||('risk', 'the', 'DET')|||('increases', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'developing', 'VERB')|||('cancer', 'skin', 'NOUN')|||('developing', 'cancer', 'NOUN')|||('increases', '.', 'PUNCT')"
gastritis,esophagitis,"gastritis can cause inflammation of the esophagus, known as esophagitis.","('cause', 'gastritis', 'PROPN')|||('cause', 'can', 'AUX')|||('cause', 'cause', 'VERB')|||('cause', 'inflammation', 'NOUN')|||('inflammation', 'of', 'ADP')|||('esophagus', 'the', 'DET')|||('of', 'esophagus', 'NOUN')|||('inflammation', ',', 'PUNCT')|||('inflammation', 'known', 'VERB')|||('known', 'as', 'ADP')|||('as', 'esophagitis', 'NOUN')|||('cause', '.', 'PUNCT')"
poor diet,obesity,poor diet was linked to obesity.,"('diet', 'poor', 'ADJ')|||('linked', 'diet', 'NOUN')|||('linked', 'was', 'AUX')|||('linked', 'linked', 'VERB')|||('linked', 'to', 'ADP')|||('to', 'obesity', 'NOUN')|||('linked', '.', 'PUNCT')"
obesity,type ii diabetes,type ii diabetes was caused by obesity.,"('ii', 'type', 'PROPN')|||('diabetes', 'ii', 'PROPN')|||('caused', 'diabetes', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'obesity', 'NOUN')|||('caused', '.', 'PUNCT')"
diabetes,heart attack,patient developed heart attack due to uncontrolled diabetes.,"('developed', 'patient', 'PROPN')|||('developed', 'developed', 'VERB')|||('attack', 'heart', 'NOUN')|||('developed', 'attack', 'NOUN')|||('developed', 'due', 'ADP')|||('due', 'to', 'ADP')|||('diabetes', 'uncontrolled', 'ADJ')|||('due', 'diabetes', 'NOUN')|||('developed', '.', 'PUNCT')"
mental health disorder,depression,patients with mental health disorder are at higher risk of developing depression.,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('disorder', 'mental', 'ADJ')|||('disorder', 'health', 'NOUN')|||('with', 'disorder', 'NOUN')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('risk', 'higher', 'ADJ')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('depression', 'developing', 'VERB')|||('of', 'depression', 'NOUN')|||('are', '.', 'PUNCT')"
congestive heart failure,fluid retention,fluid retention is a common symptom of congestive heart failure.,"('retention', 'fluid', 'ADJ')|||('is', 'retention', 'NOUN')|||('is', 'is', 'AUX')|||('symptom', 'a', 'DET')|||('symptom', 'common', 'ADJ')|||('is', 'symptom', 'NOUN')|||('symptom', 'of', 'ADP')|||('failure', 'congestive', 'ADJ')|||('failure', 'heart', 'NOUN')|||('of', 'failure', 'NOUN')|||('is', '.', 'PUNCT')"
diabetes mellitus,eye complications,patients suffering from diabetes mellitus are at risk for developing eye complications.,"('are', 'patients', 'NOUN')|||('patients', 'suffering', 'VERB')|||('suffering', 'from', 'ADP')|||('mellitus', 'diabetes', 'NOUN')|||('from', 'mellitus', 'PROPN')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('at', 'risk', 'NOUN')|||('risk', 'for', 'ADP')|||('for', 'developing', 'VERB')|||('complications', 'eye', 'NOUN')|||('developing', 'complications', 'NOUN')|||('are', '.', 'PUNCT')"
brain tumor,headache,patient is suffering from a brain tumor which is causing severe headache.,"('suffering', 'patient', 'PROPN')|||('suffering', 'is', 'AUX')|||('suffering', 'suffering', 'VERB')|||('suffering', 'from', 'ADP')|||('tumor', 'a', 'DET')|||('tumor', 'brain', 'NOUN')|||('from', 'tumor', 'NOUN')|||('causing', 'which', 'PRON')|||('causing', 'is', 'AUX')|||('tumor', 'causing', 'VERB')|||('headache', 'severe', 'ADJ')|||('causing', 'headache', 'NOUN')|||('suffering', '.', 'PUNCT')"
inflammatory response,cough,inflammatory response in the lungs can lead to cough,"('response', 'inflammatory', 'ADJ')|||('lead', 'response', 'NOUN')|||('response', 'in', 'ADP')|||('lungs', 'the', 'DET')|||('in', 'lungs', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('to', 'cough', 'NOUN')"
infection,septic shock,the patient developed septic shock due to a severe infection.,"('patient', 'the', 'DET')|||('developed', 'patient', 'NOUN')|||('developed', 'developed', 'VERB')|||('shock', 'septic', 'ADJ')|||('developed', 'shock', 'NOUN')|||('developed', 'due', 'ADP')|||('due', 'to', 'ADP')|||('infection', 'a', 'DET')|||('infection', 'severe', 'ADJ')|||('due', 'infection', 'NOUN')|||('developed', '.', 'PUNCT')"
abnormal blood pressure,cerebral infarct,patient developed cerebral infarct due to abnormal blood pressure.,"('developed', 'patient', 'PROPN')|||('developed', 'developed', 'VERB')|||('infarct', 'cerebral', 'ADJ')|||('developed', 'infarct', 'NOUN')|||('developed', 'due', 'ADP')|||('due', 'to', 'ADP')|||('pressure', 'abnormal', 'ADJ')|||('pressure', 'blood', 'NOUN')|||('due', 'pressure', 'NOUN')|||('developed', '.', 'PUNCT')"
obesity,heart disease,"obesity, which is an excess of body fat, is known to be a major contributing factor for the development of heart disease.","('known', 'obesity', 'NOUN')|||('obesity', ',', 'PUNCT')|||('is', 'which', 'PRON')|||('obesity', 'is', 'AUX')|||('excess', 'an', 'DET')|||('is', 'excess', 'NOUN')|||('excess', 'of', 'ADP')|||('fat', 'body', 'NOUN')|||('of', 'fat', 'NOUN')|||('obesity', ',', 'PUNCT')|||('known', 'is', 'AUX')|||('known', 'known', 'VERB')|||('be', 'to', 'PART')|||('known', 'be', 'AUX')|||('factor', 'a', 'DET')|||('factor', 'major', 'ADJ')|||('factor', 'contributing', 'NOUN')|||('be', 'factor', 'NOUN')|||('factor', 'for', 'ADP')|||('development', 'the', 'DET')|||('for', 'development', 'NOUN')|||('development', 'of', 'ADP')|||('disease', 'heart', 'NOUN')|||('of', 'disease', 'NOUN')|||('known', '.', 'PUNCT')"
injury to the kidney,kidney failure,the kidney failure was caused by an injury to the kidney.,"('failure', 'the', 'DET')|||('failure', 'kidney', 'NOUN')|||('caused', 'failure', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('injury', 'an', 'DET')|||('by', 'injury', 'NOUN')|||('injury', 'to', 'ADP')|||('kidney', 'the', 'DET')|||('to', 'kidney', 'NOUN')|||('caused', '.', 'PUNCT')"
obesity,heart disease,"obesity is a risk factor for developing heart disease, as it can increase the chances of developing high blood pressure, high cholesterol, and diabetes, which are all risk factors for heart disease.","('is', 'obesity', 'NOUN')|||('is', 'is', 'AUX')|||('factor', 'a', 'DET')|||('factor', 'risk', 'NOUN')|||('is', 'factor', 'NOUN')|||('factor', 'for', 'ADP')|||('for', 'developing', 'VERB')|||('disease', 'heart', 'NOUN')|||('developing', 'disease', 'NOUN')|||('factor', ',', 'PUNCT')|||('increase', 'as', 'SCONJ')|||('increase', 'it', 'PRON')|||('increase', 'can', 'AUX')|||('is', 'increase', 'VERB')|||('chances', 'the', 'DET')|||('increase', 'chances', 'NOUN')|||('chances', 'of', 'ADP')|||('of', 'developing', 'VERB')|||('pressure', 'high', 'ADJ')|||('pressure', 'blood', 'NOUN')|||('developing', 'pressure', 'NOUN')|||('pressure', ',', 'PUNCT')|||('cholesterol', 'high', 'ADJ')|||('pressure', 'cholesterol', 'NOUN')|||('cholesterol', ',', 'PUNCT')|||('cholesterol', 'and', 'CCONJ')|||('cholesterol', 'diabetes', 'NOUN')|||('pressure', ',', 'PUNCT')|||('are', 'which', 'PRON')|||('pressure', 'are', 'AUX')|||('are', 'all', 'PRON')|||('factors', 'risk', 'NOUN')|||('are', 'factors', 'NOUN')|||('factors', 'for', 'ADP')|||('disease', 'heart', 'NOUN')|||('for', 'disease', 'NOUN')|||('is', '.', 'PUNCT')"
diabetes,heart disease,people with diabetes are more likely to develop heart disease.,"('are', 'people', 'NOUN')|||('people', 'with', 'ADP')|||('with', 'diabetes', 'NOUN')|||('are', 'are', 'AUX')|||('likely', 'more', 'ADV')|||('are', 'likely', 'ADJ')|||('develop', 'to', 'PART')|||('likely', 'develop', 'VERB')|||('disease', 'heart', 'NOUN')|||('develop', 'disease', 'NOUN')|||('are', '.', 'PUNCT')"
depression,suicide,people suffering from depression are at higher risk of suicide.,"('are', 'people', 'NOUN')|||('people', 'suffering', 'VERB')|||('suffering', 'from', 'ADP')|||('from', 'depression', 'NOUN')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('risk', 'higher', 'ADJ')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'suicide', 'NOUN')|||('are', '.', 'PUNCT')"
cancer,fatigue,patients with cancer often experience fatigue as a side effect of treatment.,"('experience', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'cancer', 'NOUN')|||('experience', 'often', 'ADV')|||('experience', 'experience', 'VERB')|||('experience', 'fatigue', 'NOUN')|||('experience', 'as', 'ADP')|||('effect', 'a', 'DET')|||('effect', 'side', 'ADJ')|||('as', 'effect', 'NOUN')|||('effect', 'of', 'ADP')|||('of', 'treatment', 'NOUN')|||('experience', '.', 'PUNCT')"
inpatient hypertension,hypertensive stroke,patient admitted with inpatient hypertension was diagnosed with hypertensive stroke.,"('admitted', 'patient', 'PROPN')|||('admitted', 'admitted', 'VERB')|||('admitted', 'with', 'ADP')|||('hypertension', 'inpatient', 'ADJ')|||('with', 'hypertension', 'NOUN')|||('diagnosed', 'was', 'AUX')|||('admitted', 'diagnosed', 'VERB')|||('diagnosed', 'with', 'ADP')|||('stroke', 'hypertensive', 'ADJ')|||('with', 'stroke', 'NOUN')|||('admitted', '.', 'PUNCT')"
sleep deprivation,fatigue,sleep deprivation can lead to fatigue and other health issues.,"('deprivation', 'sleep', 'NOUN')|||('lead', 'deprivation', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('to', 'fatigue', 'NOUN')|||('fatigue', 'and', 'CCONJ')|||('issues', 'other', 'ADJ')|||('issues', 'health', 'NOUN')|||('fatigue', 'issues', 'NOUN')|||('lead', '.', 'PUNCT')"
diabetes,kidney failure,patient's diabetes caused his kidney failure.,"('diabetes', 'patient', 'PROPN')|||('patient', ""'s"", 'PART')|||('caused', 'diabetes', 'NOUN')|||('caused', 'caused', 'VERB')|||('failure', 'his', 'PRON')|||('failure', 'kidney', 'NOUN')|||('caused', 'failure', 'NOUN')|||('caused', '.', 'PUNCT')"
allergies,asthma,"exposure to allergens such as pollen or dust can cause allergies, which in turn can lead to asthma.","('cause', 'exposure', 'NOUN')|||('allergens', 'to', 'PART')|||('exposure', 'allergens', 'VERB')|||('as', 'such', 'ADJ')|||('allergens', 'as', 'ADP')|||('as', 'pollen', 'NOUN')|||('pollen', 'or', 'CCONJ')|||('pollen', 'dust', 'NOUN')|||('cause', 'can', 'AUX')|||('cause', 'cause', 'VERB')|||('cause', 'allergies', 'NOUN')|||('allergies', ',', 'PUNCT')|||('lead', 'which', 'PRON')|||('lead', 'in', 'ADP')|||('in', 'turn', 'NOUN')|||('lead', 'can', 'AUX')|||('allergies', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('to', 'asthma', 'NOUN')|||('cause', '.', 'PUNCT')"
coronary artery disease,heart failure,patient with coronary artery disease is more likely to develop heart failure over time.,"('is', 'patient', 'ADJ')|||('patient', 'with', 'ADP')|||('disease', 'coronary', 'ADJ')|||('disease', 'artery', 'NOUN')|||('with', 'disease', 'NOUN')|||('is', 'is', 'AUX')|||('likely', 'more', 'ADV')|||('is', 'likely', 'ADJ')|||('develop', 'to', 'PART')|||('likely', 'develop', 'VERB')|||('failure', 'heart', 'NOUN')|||('develop', 'failure', 'NOUN')|||('failure', 'over', 'ADP')|||('over', 'time', 'NOUN')|||('is', '.', 'PUNCT')"
depression,anxiety,patient suffering from depression is likely to have anxiety.,"('suffering', 'patient', 'ADJ')|||('is', 'suffering', 'NOUN')|||('suffering', 'from', 'ADP')|||('from', 'depression', 'NOUN')|||('is', 'is', 'AUX')|||('is', 'likely', 'ADJ')|||('have', 'to', 'PART')|||('likely', 'have', 'VERB')|||('have', 'anxiety', 'NOUN')|||('is', '.', 'PUNCT')"
