acute stress disorder,posttraumatic stress disorder,patients with acute stress disorder may develop posttraumatic stress disorder if the condition is not managed and treated appropriately.,"('develop', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('disorder', 'acute', 'ADJ')|||('disorder', 'stress', 'NOUN')|||('with', 'disorder', 'NOUN')|||('develop', 'may', 'AUX')|||('develop', 'develop', 'VERB')|||('disorder', 'posttraumatic', 'ADJ')|||('disorder', 'stress', 'NOUN')|||('develop', 'disorder', 'NOUN')|||('managed', 'if', 'SCONJ')|||('condition', 'the', 'DET')|||('managed', 'condition', 'NOUN')|||('managed', 'is', 'AUX')|||('managed', 'not', 'PART')|||('develop', 'managed', 'VERB')|||('managed', 'and', 'CCONJ')|||('managed', 'treated', 'VERB')|||('treated', 'appropriately', 'ADV')|||('develop', '.', 'PUNCT')"
hypertension,cerebral infarction,hypertension can cause cerebral infarction.,"('cause', 'hypertension', 'NOUN')|||('cause', 'can', 'AUX')|||('cause', 'cause', 'VERB')|||('infarction', 'cerebral', 'ADJ')|||('cause', 'infarction', 'NOUN')|||('cause', '.', 'PUNCT')"
infectious disease,sepsis,"if a patient has an infectious disease, they may develop sepsis as a result.","('has', 'if', 'SCONJ')|||('patient', 'a', 'DET')|||('has', 'patient', 'NOUN')|||('develop', 'has', 'VERB')|||('disease', 'an', 'DET')|||('disease', 'infectious', 'ADJ')|||('has', 'disease', 'NOUN')|||('develop', ',', 'PUNCT')|||('develop', 'they', 'PRON')|||('develop', 'may', 'AUX')|||('develop', 'develop', 'VERB')|||('develop', 'sepsis', 'NOUN')|||('develop', 'as', 'ADP')|||('result', 'a', 'DET')|||('as', 'result', 'NOUN')|||('develop', '.', 'PUNCT')"
tuberculosis,cough,patients with tuberculosis often experience cough as a symptom.,"('experience', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'tuberculosis', 'NOUN')|||('experience', 'often', 'ADV')|||('experience', 'experience', 'VERB')|||('experience', 'cough', 'NOUN')|||('experience', 'as', 'ADP')|||('symptom', 'a', 'DET')|||('as', 'symptom', 'NOUN')|||('experience', '.', 'PUNCT')"
arrhythmia,stroke,patients with arrhythmia are at increased risk for stroke.,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'arrhythmia', 'NOUN')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('risk', 'increased', 'VERB')|||('at', 'risk', 'NOUN')|||('risk', 'for', 'ADP')|||('for', 'stroke', 'NOUN')|||('are', '.', 'PUNCT')"
abnormal lipid levels,cardiovascular disease,cardiovascular disease has been caused by abnormal lipid levels.,"('disease', 'cardiovascular', 'ADJ')|||('caused', 'disease', 'NOUN')|||('caused', 'has', 'AUX')|||('caused', 'been', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('levels', 'abnormal', 'ADJ')|||('levels', 'lipid', 'NOUN')|||('by', 'levels', 'NOUN')|||('caused', '.', 'PUNCT')"
environmental exposures,cancerous cells,environmental exposures were found to be associated with the formation of cancerous cells.,"('exposures', 'environmental', 'ADJ')|||('found', 'exposures', 'NOUN')|||('found', 'were', 'AUX')|||('found', 'found', 'VERB')|||('associated', 'to', 'PART')|||('associated', 'be', 'AUX')|||('found', 'associated', 'VERB')|||('associated', 'with', 'ADP')|||('formation', 'the', 'DET')|||('with', 'formation', 'NOUN')|||('formation', 'of', 'ADP')|||('cells', 'cancerous', 'ADJ')|||('of', 'cells', 'NOUN')|||('found', '.', 'PUNCT')"
caffeine,insomnia,caffeine consumption can lead to insomnia.,"('consumption', 'caffeine', 'NOUN')|||('lead', 'consumption', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('to', 'insomnia', 'NOUN')|||('lead', '.', 'PUNCT')"
infection,pneumonia,patient developed pneumonia due to infection.,"('developed', 'patient', 'PROPN')|||('pneumonia', 'developed', 'VERB')|||('pneumonia', 'pneumonia', 'NOUN')|||('pneumonia', 'due', 'ADP')|||('due', 'to', 'ADP')|||('due', 'infection', 'NOUN')|||('pneumonia', '.', 'PUNCT')"
aneurysm,paralysis,aneurysm can lead to paralysis.,"('lead', 'aneurysm', 'PROPN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('to', 'paralysis', 'NOUN')|||('lead', '.', 'PUNCT')"
depression,suicidal ideation,people with depression are more likely to experience suicidal ideation.,"('are', 'people', 'NOUN')|||('people', 'with', 'ADP')|||('with', 'depression', 'NOUN')|||('are', 'are', 'AUX')|||('likely', 'more', 'ADV')|||('are', 'likely', 'ADJ')|||('experience', 'to', 'PART')|||('likely', 'experience', 'VERB')|||('ideation', 'suicidal', 'ADJ')|||('experience', 'ideation', 'NOUN')|||('are', '.', 'PUNCT')"
migraine,headache,people with migraine often experience throbbing headache.,"('experience', 'people', 'NOUN')|||('people', 'with', 'ADP')|||('with', 'migraine', 'NOUN')|||('experience', 'often', 'ADV')|||('experience', 'experience', 'VERB')|||('headache', 'throbbing', 'NOUN')|||('experience', 'headache', 'NOUN')|||('experience', '.', 'PUNCT')"
hypertension,heart failure,patient with hypertension is at higher risk for developing heart failure.,"('is', 'patient', 'ADJ')|||('patient', 'with', 'ADP')|||('with', 'hypertension', 'NOUN')|||('is', 'is', 'AUX')|||('is', 'at', 'ADP')|||('risk', 'higher', 'ADJ')|||('at', 'risk', 'NOUN')|||('risk', 'for', 'ADP')|||('for', 'developing', 'VERB')|||('failure', 'heart', 'NOUN')|||('developing', 'failure', 'NOUN')|||('is', '.', 'PUNCT')"
endometriosis,infertility,women suffering from endometriosis may experience difficulty in getting pregnant and infertility.,"('experience', 'women', 'NOUN')|||('women', 'suffering', 'VERB')|||('suffering', 'from', 'ADP')|||('from', 'endometriosis', 'NOUN')|||('experience', 'may', 'AUX')|||('experience', 'experience', 'VERB')|||('experience', 'difficulty', 'NOUN')|||('difficulty', 'in', 'ADP')|||('in', 'getting', 'VERB')|||('getting', 'pregnant', 'ADJ')|||('pregnant', 'and', 'CCONJ')|||('pregnant', 'infertility', 'NOUN')|||('experience', '.', 'PUNCT')"
myocardial infarction,congestive heart failure,patients who suffer from myocardial infarction are at risk of developing congestive heart failure.,"('are', 'patients', 'NOUN')|||('suffer', 'who', 'PRON')|||('patients', 'suffer', 'VERB')|||('suffer', 'from', 'ADP')|||('infarction', 'myocardial', 'ADJ')|||('from', 'infarction', 'NOUN')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'developing', 'VERB')|||('failure', 'congestive', 'ADJ')|||('failure', 'heart', 'NOUN')|||('developing', 'failure', 'NOUN')|||('are', '.', 'PUNCT')"
heart disease,stroke,having heart disease increases the risk of stroke.,"('having', 'having', 'VERB')|||('disease', 'heart', 'NOUN')|||('increases', 'disease', 'NOUN')|||('having', 'increases', 'VERB')|||('risk', 'the', 'DET')|||('increases', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'stroke', 'NOUN')|||('increases', '.', 'PUNCT')"
influenza,pneumonia,patient's influenza infection caused pneumonia.,"('infection', 'patient', 'PROPN')|||('patient', ""'s"", 'PART')|||('infection', 'influenza', 'NOUN')|||('caused', 'infection', 'NOUN')|||('caused', 'caused', 'VERB')|||('caused', 'pneumonia', 'NOUN')|||('caused', '.', 'PUNCT')"
depression,cardiovascular disease,patients suffering from depression are more vulnerable to developing cardiovascular disease.,"('are', 'patients', 'NOUN')|||('patients', 'suffering', 'VERB')|||('suffering', 'from', 'ADP')|||('from', 'depression', 'NOUN')|||('are', 'are', 'AUX')|||('vulnerable', 'more', 'ADV')|||('are', 'vulnerable', 'ADJ')|||('vulnerable', 'to', 'ADP')|||('to', 'developing', 'VERB')|||('disease', 'cardiovascular', 'ADJ')|||('developing', 'disease', 'NOUN')|||('are', '.', 'PUNCT')"
chronic kidney disease,anemia,patient with chronic kidney disease is likely to develop anemia.,"('is', 'patient', 'ADJ')|||('patient', 'with', 'ADP')|||('disease', 'chronic', 'ADJ')|||('disease', 'kidney', 'NOUN')|||('with', 'disease', 'NOUN')|||('is', 'is', 'AUX')|||('is', 'likely', 'ADJ')|||('develop', 'to', 'PART')|||('likely', 'develop', 'VERB')|||('develop', 'anemia', 'NOUN')|||('is', '.', 'PUNCT')"
hyperthyroidism,heart palpitations,patient complained of frequent heart palpitations due to hyperthyroidism.,"('complained', 'patient', 'PROPN')|||('complained', 'complained', 'VERB')|||('complained', 'of', 'ADP')|||('palpitations', 'frequent', 'ADJ')|||('palpitations', 'heart', 'NOUN')|||('of', 'palpitations', 'NOUN')|||('palpitations', 'due', 'ADJ')|||('due', 'to', 'ADP')|||('to', 'hyperthyroidism', 'NOUN')|||('complained', '.', 'PUNCT')"
environmental factors,cancer,environmental factors were linked to the occurrence of cancer.,"('factors', 'environmental', 'ADJ')|||('linked', 'factors', 'NOUN')|||('linked', 'were', 'AUX')|||('linked', 'linked', 'VERB')|||('linked', 'to', 'ADP')|||('occurrence', 'the', 'DET')|||('to', 'occurrence', 'NOUN')|||('occurrence', 'of', 'ADP')|||('of', 'cancer', 'NOUN')|||('linked', '.', 'PUNCT')"
depression,lack of concentration,patient's depression symptoms lead to lack of concentration.,"('symptoms', 'patient', 'PROPN')|||('patient', ""'s"", 'PART')|||('symptoms', 'depression', 'NOUN')|||('lead', 'symptoms', 'NOUN')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('to', 'lack', 'NOUN')|||('lack', 'of', 'ADP')|||('of', 'concentration', 'NOUN')|||('lead', '.', 'PUNCT')"
obesity,heart disease,obesity can lead to an increased risk of developing heart disease,"('lead', 'obesity', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('risk', 'an', 'DET')|||('risk', 'increased', 'VERB')|||('to', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('disease', 'developing', 'VERB')|||('disease', 'heart', 'NOUN')|||('of', 'disease', 'NOUN')"
diabetes,fatigue,fatigue was caused by diabetes.,"('caused', 'fatigue', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'diabetes', 'NOUN')|||('caused', '.', 'PUNCT')"
congestive heart failure,abdominal swelling,patient is suffering from congestive heart failure which caused abdominal swelling.,"('suffering', 'patient', 'PROPN')|||('suffering', 'is', 'AUX')|||('suffering', 'suffering', 'VERB')|||('suffering', 'from', 'ADP')|||('failure', 'congestive', 'ADJ')|||('failure', 'heart', 'NOUN')|||('from', 'failure', 'NOUN')|||('caused', 'which', 'PRON')|||('failure', 'caused', 'VERB')|||('swelling', 'abdominal', 'ADJ')|||('caused', 'swelling', 'NOUN')|||('suffering', '.', 'PUNCT')"
diabetes,kidney disease,high blood sugar levels caused by diabetes can lead to kidney disease.,"('levels', 'high', 'ADJ')|||('sugar', 'blood', 'NOUN')|||('levels', 'sugar', 'NOUN')|||('lead', 'levels', 'NOUN')|||('levels', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'diabetes', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('disease', 'kidney', 'NOUN')|||('to', 'disease', 'NOUN')|||('lead', '.', 'PUNCT')"
chronic obstructive pulmonary disease,shortness of breath,patient with chronic obstructive pulmonary disease experiences shortness of breath.,"('experiences', 'patient', 'ADJ')|||('patient', 'with', 'ADP')|||('disease', 'chronic', 'ADJ')|||('disease', 'obstructive', 'ADJ')|||('disease', 'pulmonary', 'ADJ')|||('with', 'disease', 'NOUN')|||('experiences', 'experiences', 'VERB')|||('experiences', 'shortness', 'NOUN')|||('shortness', 'of', 'ADP')|||('of', 'breath', 'NOUN')|||('experiences', '.', 'PUNCT')"
fever,malaria,patient's fever is a symptom of malaria.,"('fever', 'patient', 'PROPN')|||('patient', ""'s"", 'PART')|||('is', 'fever', 'NOUN')|||('is', 'is', 'AUX')|||('symptom', 'a', 'DET')|||('is', 'symptom', 'NOUN')|||('symptom', 'of', 'ADP')|||('of', 'malaria', 'PROPN')|||('is', '.', 'PUNCT')"
obesity,hypertension,"obesity is a risk factor for hypertension, which is a condition that can lead to serious health problems.","('is', 'obesity', 'NOUN')|||('is', 'is', 'AUX')|||('factor', 'a', 'DET')|||('factor', 'risk', 'NOUN')|||('is', 'factor', 'NOUN')|||('factor', 'for', 'ADP')|||('for', 'hypertension', 'NOUN')|||('hypertension', ',', 'PUNCT')|||('is', 'which', 'PRON')|||('factor', 'is', 'AUX')|||('condition', 'a', 'DET')|||('is', 'condition', 'NOUN')|||('lead', 'that', 'PRON')|||('lead', 'can', 'AUX')|||('condition', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('problems', 'serious', 'ADJ')|||('problems', 'health', 'NOUN')|||('to', 'problems', 'NOUN')|||('is', '.', 'PUNCT')"
chronic hypertension,stroke,patient with chronic hypertension is at risk of developing stroke.,"('is', 'patient', 'ADJ')|||('patient', 'with', 'ADP')|||('hypertension', 'chronic', 'ADJ')|||('with', 'hypertension', 'NOUN')|||('is', 'is', 'AUX')|||('is', 'at', 'ADP')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'developing', 'VERB')|||('developing', 'stroke', 'NOUN')|||('is', '.', 'PUNCT')"
stroke,weakness,patient experienced stroke resulting in weakness.,"('patient', 'patient', 'PROPN')|||('stroke', 'experienced', 'VERB')|||('patient', 'stroke', 'NOUN')|||('stroke', 'resulting', 'VERB')|||('resulting', 'in', 'ADP')|||('in', 'weakness', 'NOUN')|||('patient', '.', 'PUNCT')"
pneumonia,respiratory failure,patient's pneumonia led to a respiratory failure.,"('pneumonia', 'patient', 'PROPN')|||('patient', ""'s"", 'PART')|||('led', 'pneumonia', 'NOUN')|||('led', 'led', 'VERB')|||('led', 'to', 'ADP')|||('failure', 'a', 'DET')|||('failure', 'respiratory', 'ADJ')|||('to', 'failure', 'NOUN')|||('led', '.', 'PUNCT')"
copd,asthma,patients with copd are more likely to have asthma as a comorbidity.,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'copd', 'NOUN')|||('are', 'are', 'AUX')|||('likely', 'more', 'ADV')|||('are', 'likely', 'ADJ')|||('have', 'to', 'PART')|||('likely', 'have', 'VERB')|||('have', 'asthma', 'NOUN')|||('have', 'as', 'ADP')|||('comorbidity', 'a', 'DET')|||('as', 'comorbidity', 'NOUN')|||('are', '.', 'PUNCT')"
infection,seizures,patient was diagnosed with infection which caused seizures.,"('diagnosed', 'patient', 'PROPN')|||('diagnosed', 'was', 'AUX')|||('diagnosed', 'diagnosed', 'VERB')|||('diagnosed', 'with', 'ADP')|||('with', 'infection', 'NOUN')|||('caused', 'which', 'PRON')|||('infection', 'caused', 'VERB')|||('caused', 'seizures', 'NOUN')|||('diagnosed', '.', 'PUNCT')"
cardiac arrest,heart failure,cardiac arrest was caused by heart failure.,"('arrest', 'cardiac', 'ADJ')|||('caused', 'arrest', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('failure', 'heart', 'NOUN')|||('by', 'failure', 'NOUN')|||('caused', '.', 'PUNCT')"
lack of sleep,fatigue,fatigue is a common symptom of lack of sleep.,"('is', 'fatigue', 'NOUN')|||('is', 'is', 'AUX')|||('symptom', 'a', 'DET')|||('symptom', 'common', 'ADJ')|||('is', 'symptom', 'NOUN')|||('symptom', 'of', 'ADP')|||('of', 'lack', 'NOUN')|||('lack', 'of', 'ADP')|||('of', 'sleep', 'NOUN')|||('is', '.', 'PUNCT')"
tension headache,migraine,patient reported having tension headache which was later diagnosed as migraine.,"('reported', 'patient', 'NOUN')|||('reported', 'reported', 'VERB')|||('reported', 'having', 'VERB')|||('headache', 'tension', 'NOUN')|||('having', 'headache', 'NOUN')|||('diagnosed', 'which', 'PRON')|||('diagnosed', 'was', 'AUX')|||('diagnosed', 'later', 'ADV')|||('headache', 'diagnosed', 'VERB')|||('diagnosed', 'as', 'ADP')|||('as', 'migraine', 'NOUN')|||('reported', '.', 'PUNCT')"
heart failure,congestive heart failure,patient diagnosed with heart failure eventually developed congestive heart failure.,"('diagnosed', 'patient', 'PROPN')|||('developed', 'diagnosed', 'VERB')|||('diagnosed', 'with', 'ADP')|||('failure', 'heart', 'NOUN')|||('with', 'failure', 'NOUN')|||('developed', 'eventually', 'ADV')|||('developed', 'developed', 'VERB')|||('heart', 'congestive', 'ADJ')|||('failure', 'heart', 'NOUN')|||('developed', 'failure', 'NOUN')|||('developed', '.', 'PUNCT')"
depression,headaches,patient has been experiencing frequent headaches which is a symptom of depression.,"('experiencing', 'patient', 'PROPN')|||('experiencing', 'has', 'AUX')|||('experiencing', 'been', 'AUX')|||('experiencing', 'experiencing', 'VERB')|||('headaches', 'frequent', 'ADJ')|||('experiencing', 'headaches', 'NOUN')|||('is', 'which', 'PRON')|||('headaches', 'is', 'AUX')|||('symptom', 'a', 'DET')|||('is', 'symptom', 'NOUN')|||('symptom', 'of', 'ADP')|||('of', 'depression', 'NOUN')|||('experiencing', '.', 'PUNCT')"
stress,depression,"stress can lead to depression, which can be a serious mental health issue.","('lead', 'stress', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('to', 'depression', 'NOUN')|||('depression', ',', 'PUNCT')|||('be', 'which', 'PRON')|||('be', 'can', 'AUX')|||('depression', 'be', 'AUX')|||('issue', 'a', 'DET')|||('issue', 'serious', 'ADJ')|||('issue', 'mental', 'ADJ')|||('issue', 'health', 'NOUN')|||('be', 'issue', 'NOUN')|||('lead', '.', 'PUNCT')"
depression,anxiety,patient's depression caused them to experience anxiety.,"('depression', 'patient', 'PROPN')|||('patient', ""'s"", 'PART')|||('caused', 'depression', 'NOUN')|||('caused', 'caused', 'VERB')|||('experience', 'them', 'PRON')|||('experience', 'to', 'PART')|||('caused', 'experience', 'VERB')|||('experience', 'anxiety', 'NOUN')|||('caused', '.', 'PUNCT')"
endocarditis,heart failure,"endocarditis, a bacterial infection of the heart, can lead to heart failure if left untreated.","('lead', 'endocarditis', 'PROPN')|||('endocarditis', ',', 'PUNCT')|||('infection', 'a', 'DET')|||('infection', 'bacterial', 'ADJ')|||('endocarditis', 'infection', 'NOUN')|||('infection', 'of', 'ADP')|||('heart', 'the', 'DET')|||('of', 'heart', 'NOUN')|||('endocarditis', ',', 'PUNCT')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('failure', 'heart', 'NOUN')|||('to', 'failure', 'NOUN')|||('left', 'if', 'SCONJ')|||('lead', 'left', 'VERB')|||('left', 'untreated', 'ADJ')|||('lead', '.', 'PUNCT')"
low carb diet,increased risk of diabetes,increased risk of diabetes has been observed with low carb diet.,"('risk', 'increased', 'VERB')|||('observed', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'diabetes', 'NOUN')|||('observed', 'has', 'AUX')|||('observed', 'been', 'AUX')|||('observed', 'observed', 'VERB')|||('observed', 'with', 'ADP')|||('diet', 'low', 'ADJ')|||('diet', 'carb', 'PROPN')|||('with', 'diet', 'NOUN')|||('observed', '.', 'PUNCT')"
infection of hiv,pulmonary tuberculosis,pulmonary tuberculosis was caused by infection of hiv.,"('tuberculosis', 'pulmonary', 'ADJ')|||('caused', 'tuberculosis', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'infection', 'NOUN')|||('infection', 'of', 'ADP')|||('of', 'hiv', 'PROPN')|||('caused', '.', 'PUNCT')"
infection,fever,infections can cause fever as a symptom.,"('cause', 'infections', 'NOUN')|||('cause', 'can', 'AUX')|||('cause', 'cause', 'VERB')|||('cause', 'fever', 'NOUN')|||('cause', 'as', 'ADP')|||('symptom', 'a', 'DET')|||('as', 'symptom', 'NOUN')|||('cause', '.', 'PUNCT')"
tachycardia,syncope,patient presented with tachycardia which resulted in syncope.,"('presented', 'patient', 'NOUN')|||('presented', 'presented', 'VERB')|||('presented', 'with', 'ADP')|||('with', 'tachycardia', 'NOUN')|||('resulted', 'which', 'PRON')|||('tachycardia', 'resulted', 'VERB')|||('resulted', 'in', 'ADP')|||('in', 'syncope', 'NOUN')|||('presented', '.', 'PUNCT')"
dietary habits,diabetes,diabetes was caused by poor dietary habits.,"('caused', 'diabetes', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('habits', 'poor', 'ADJ')|||('habits', 'dietary', 'ADJ')|||('by', 'habits', 'NOUN')|||('caused', '.', 'PUNCT')"
bacterial infection,respiratory distress,respiratory distress was caused by bacterial infection.,"('distress', 'respiratory', 'ADJ')|||('caused', 'distress', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('infection', 'bacterial', 'ADJ')|||('by', 'infection', 'NOUN')|||('caused', '.', 'PUNCT')"
neck pain,vertigo,patient experienced neck pain which was causing vertigo.,"('pain', 'patient', 'PROPN')|||('pain', 'experienced', 'VERB')|||('pain', 'neck', 'NOUN')|||('pain', 'pain', 'NOUN')|||('causing', 'which', 'PRON')|||('causing', 'was', 'AUX')|||('pain', 'causing', 'VERB')|||('causing', 'vertigo', 'PROPN')|||('pain', '.', 'PUNCT')"
depression,loss of appetite,patient with depression has a significant loss of appetite.,"('has', 'patient', 'ADJ')|||('patient', 'with', 'ADP')|||('with', 'depression', 'NOUN')|||('has', 'has', 'VERB')|||('loss', 'a', 'DET')|||('loss', 'significant', 'ADJ')|||('has', 'loss', 'NOUN')|||('loss', 'of', 'ADP')|||('of', 'appetite', 'NOUN')|||('has', '.', 'PUNCT')"
diabetes,macular edema,"patient was diagnosed with diabetes, which caused macular edema.","('diagnosed', 'patient', 'PROPN')|||('diagnosed', 'was', 'AUX')|||('diagnosed', 'diagnosed', 'VERB')|||('diagnosed', 'with', 'ADP')|||('with', 'diabetes', 'NOUN')|||('diabetes', ',', 'PUNCT')|||('caused', 'which', 'PRON')|||('diabetes', 'caused', 'VERB')|||('edema', 'macular', 'PROPN')|||('caused', 'edema', 'NOUN')|||('diagnosed', '.', 'PUNCT')"
